id,listing_url,scrape_id,last_scraped,source,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
20798663,https://www.airbnb.com/rooms/20798663,20250928035237,2025-09-28,previous scrape,"40 sq.m., Bright, 7th floor, Jet d'Eau & Jura View","Cosy and bright apartment, 40 sq.m., 7th floor. The neighborhood is particularly quiet although you are in the city center.<br />6 minutes to station, you need between 15 and 20 minutes to airport.<br />WIFI, basic products, linens and towels, hairdryer, iron and ironing table furnished.",,https://a0.muscache.com/pictures/bcb42617-31a7-4e60-a6c6-e4ec03ffa786.jpg,46143912,https://www.airbnb.com/users/show/46143912,Philippe,2015-10-09,"Geneva, Switzerland",weDoux - Airbnb Management Solution,within a few hours,81%,78%,f,https://a0.muscache.com/im/pictures/user/9b420497-d359-4c30-a041-32b0e697aba7.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/9b420497-d359-4c30-a041-32b0e697aba7.jpg?aki_policy=profile_x_medium,,52,62,"['email', 'phone']",t,t,,Commune de Genève,,46.20649,6.1335,Entire rental unit,Entire home/apt,2,,1 bath,1,,"[""Elevator"", ""First aid kit"", ""Dedicated workspace"", ""Bathtub"", ""Clothing storage: closet"", ""Stove"", ""Long term stays allowed"", ""Iron"", ""Cleaning products"", ""Bed linens"", ""Microwave"", ""Dishwasher"", ""Shampoo"", ""Hair dryer"", ""Cooking basics"", ""Hangers"", ""Room-darkening shades"", ""Drying rack for clothing"", ""Coffee"", ""Laundromat nearby"", ""Free street parking"", ""Paid parking off premises"", ""Self check-in"", ""Extra pillows and blankets"", ""Wifi"", ""Shower gel"", ""Dining table"", ""Central heating"", ""Refrigerator"", ""Cleaning available during stay"", ""Free washer \u2013 In unit"", ""Lockbox"", ""Hot water"", ""Essentials"", ""Books and reading material"", ""Private entrance"", ""Portable fans"", ""Coffee maker"", ""Dishes and silverware"", ""TV with standard cable"", ""Kitchen""]",,2,1125,2,2,1125,1125,2.0,1125.0,,t,0,0,0,0,2025-09-28,59,0,0,0,0,0,,2017-09-14,2023-12-15,4.49,4.61,4.63,4.71,4.69,4.78,4.41,,f,32,30,2,0,0.60
20799055,https://www.airbnb.com/rooms/20799055,20250928035237,2025-09-28,city scrape,Newly Renovated 2BR Apartment in Versoix,"Idealistic for families with children, this beautiful and spacious newly renovated 2 bedroom apartment, located in a residential area, faces a big park where these last can enjoy from the vast natural playground as well as children facilities.<br />Nonetheless, small groups, friends as well as couples or even solo adventurers, wether it is for business or leisure, will also find an answer to their needs due to the proximity with Geneva and the canton de Vaud.","The area has a pharmacy, supermarket, a 7/7 open clinic, and a nice restaurant.",https://a0.muscache.com/pictures/4252b23b-e03b-4310-9494-fb549371e560.jpg,3528377,https://www.airbnb.com/users/show/3528377,Marc,2012-09-10,"Geneva, Switzerland","Keys'n'Fly - Airbnb Management Solution That Suits You
My name is Marc with Keys'n'Fly Vacation Rentals, a full service property management company based out of Geneva, Switzerland. My team and I strive to make every experience a seamless one, no matter where your trip may take you. As hospitality professionals experts, we are dedicated to provide superior customer service with attentiveness to inquiries and our guests while they are staying with us. 
Our beloved hosts trust us in managing their properties on their behalf and we hope you will trust us with your stay.
Please let us know how we may help you with your next trip.",within an hour,95%,80%,f,https://a0.muscache.com/im/pictures/user/ba502c51-8744-43f0-a4fa-4870ec500a3a.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/ba502c51-8744-43f0-a4fa-4870ec500a3a.jpg?aki_policy=profile_x_medium,,131,461,"['email', 'phone', 'work_email']",t,t,"Versoix, Genève, Switzerland",Versoix,,46.29421,6.16398,Entire rental unit,Entire home/apt,4,1.5,1.5 baths,2,4,"[""Elevator"", ""Stove"", ""Long term stays allowed"", ""Iron"", ""Bed linens"", ""Microwave"", ""Dishwasher"", ""Hair dryer"", ""Hangers"", ""Oven"", ""Free street parking"", ""Paid parking off premises"", ""Self check-in"", ""Wifi"", ""Refrigerator"", ""Lockbox"", ""Hot water"", ""Essentials"", ""Heating"", ""Coffee maker"", ""Pets allowed"", ""Dishes and silverware"", ""TV with standard cable"", ""Washer"", ""Kitchen""]",$134.00,3,1125,1,1,1125,1125,1.0,1125.0,,t,0,0,0,182,2025-09-28,44,0,0,0,0,0,0,2017-09-29,2022-12-01,4.48,4.59,4.55,4.77,4.48,4.52,4.41,,f,89,80,7,0,0.45
20842636,https://www.airbnb.com/rooms/20842636,20250928035237,2025-09-28,city scrape,Cozy little appartement in the center of Geneva,"Very cozy and sunny  place with a nice balcony exposed to the south. Ideal for a little trip to discover Geneva. The appartement is 15 min by walk from the center of Geneva, 5min by bicycle. Bus and tram are easy to get from the appartement. Near the river jonction where you can have nice walks.",Junction,https://a0.muscache.com/pictures/920629f2-87e8-46ab-876b-6455e4f2d8c7.jpg,149550270,https://www.airbnb.com/users/show/149550270,Madrane,2017-09-07,"Geneva, Switzerland","",within a day,50%,33%,f,https://a0.muscache.com/im/pictures/user/37cf1111-a9c2-4029-b08d-487e88af8bdc.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/37cf1111-a9c2-4029-b08d-487e88af8bdc.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Geneva, Genève, Switzerland",Commune de Genève,,46.20204,6.12909,Entire rental unit,Entire home/apt,2,1.0,1 bath,1,1,"[""Elevator"", ""Dedicated workspace"", ""Bathtub"", ""Clothing storage: closet"", ""Long term stays allowed"", ""Iron"", ""Cleaning products"", ""Bed linens"", ""Paid parking on premises"", ""Freezer"", ""Stainless steel stove"", ""Luggage dropoff allowed"", ""Private patio or balcony"", ""Paid dryer \u2013 In building"", ""Wine glasses"", ""Hair dryer"", ""Radiant heating"", ""Barbecue utensils"", ""Cooking basics"", ""Outdoor furniture"", ""Hangers"", ""Room-darkening shades"", ""Drying rack for clothing"", ""Laundromat nearby"", ""Free street parking"", ""Paid parking off premises"", ""Extra pillows and blankets"", ""Stainless steel oven"", ""Lake access"", ""Hot water kettle"", ""Wifi"", ""Dining table"", ""Refrigerator"", ""BOSE sound system with Bluetooth and aux"", ""Hot water"", ""Essentials"", ""Coffee maker: pour-over coffee"", ""Portable fans"", ""Dishes and silverware"", ""Pocket wifi"", ""Kitchen""]",$124.00,3,210,3,4,210,210,3.9,210.0,,t,28,58,88,268,2025-09-28,27,0,0,93,0,0,0,2017-09-12,2023-05-12,4.48,4.52,4.67,4.85,4.44,4.74,4.3,,f,1,1,0,0,0.28
20893756,https://www.airbnb.com/rooms/20893756,20250928035237,2025-09-28,city scrape,The flat's ideal for a city trip in Geneva!,"Discover Geneva during a weekend in a fully furnished apartment located in the city center near shops, bars, restaurant, old town. You can do everything in public transport or by foot! Bienvenue à Genève! The flat is ideal for family with kids.",,https://a0.muscache.com/pictures/miso/Hosting-20893756/original/14724bf0-be32-4341-a410-15112fc3891e.jpeg,43192306,https://www.airbnb.com/users/show/43192306,Julie,2015-09-02,"Geneva, Switzerland","",N/A,N/A,100%,f,https://a0.muscache.com/im/pictures/user/2ef98827-65cd-4257-9c2f-d2454431aa57.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/2ef98827-65cd-4257-9c2f-d2454431aa57.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,Commune de Genève,,46.20058,6.16132,Entire rental unit,Entire home/apt,6,1.0,1 bath,2,5,"[""Elevator"", ""First aid kit"", ""Bathtub"", ""Iron"", ""Cleaning products"", ""Bed linens"", ""Fire extinguisher"", ""Host greets you"", ""Freezer"", ""Microwave"", ""Dishwasher"", ""Wine glasses"", ""Smoke alarm"", ""Shampoo"", ""Hair dryer"", ""Cooking basics"", ""Hangers"", ""Room-darkening shades"", ""Drying rack for clothing"", ""Oven"", ""Coffee"", ""Single level home"", ""Children\u2019s books and toys for ages 2-5 years old and 5-10 years old"", ""Extra pillows and blankets"", ""Lake access"", ""Record player"", ""Hot water kettle"", ""Baking sheet"", ""Rice maker"", ""Shower gel"", ""Dining table"", ""Central heating"", ""Refrigerator"", ""Conditioner"", ""Hot water"", ""Essentials"", ""Books and reading material"", ""Body soap"", ""Smoking allowed"", ""Portable fans"", ""Board games"", ""Coffee maker"", ""Toaster"", ""Dishes and silverware"", ""TV with standard cable"", ""Washer"", ""Kitchen""]",$500.00,3,15,3,3,15,15,3.0,15.0,,t,29,59,89,364,2025-09-28,15,1,0,94,1,6,3000,2017-12-10,2025-04-05,4.33,4.53,4.73,4.87,4.93,4.93,4.47,,f,1,1,0,0,0.16
20928186,https://www.airbnb.com/rooms/20928186,20250928035237,2025-09-28,city scrape,"Nice, Cosy & Bright little apartment","It is a nice cosy & bright little appartment. You will really feel like at home in my place. Very well connected to the rest of the city with several bus lines (as line 23 direct airport) and Tram. The place is equiped with all the necessary for cooking + a toaster, a juicer... I rent it at low price in January as I will be myself on vacations, so it is also a good bargain for Geneva accomodation",,https://a0.muscache.com/pictures/0c4a93ca-d7e1-4f59-b61b-4e0b97e976d2.jpg,150436360,https://www.airbnb.com/users/show/150436360,Matthieu,2017-09-13,,"",a few days or more,0%,0%,f,https://a0.muscache.com/im/pictures/user/7b3d0bd2-ea50-48ef-ade7-678b8f7cdaad.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/7b3d0bd2-ea50-48ef-ade7-678b8f7cdaad.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,f,,Lancy,,46.17514,6.12089,Entire rental unit,Entire home/apt,2,1.0,1 bath,1,1,"[""Elevator"", ""Dedicated workspace"", ""Hangers"", ""Essentials"", ""Self check-in"", ""Hair dryer"", ""Heating"", ""Wifi"", ""Pets allowed"", ""Dryer"", ""Lockbox"", ""Washer"", ""Kitchen""]",$71.00,2,1125,2,2,1125,1125,2.0,1125.0,,t,23,37,67,67,2025-09-28,26,0,0,67,1,0,0,2017-10-11,2024-01-05,4.73,4.81,4.58,4.88,4.88,4.65,4.62,,f,1,1,0,0,0.27
21003738,https://www.airbnb.com/rooms/21003738,20250928035237,2025-09-28,previous scrape,Amazing 2 bedroom Flat in the heart of Geneva,"Close to the lake on the right bank. 4th floor with elevator elevator elevator. Designer furniture high quality. Totally renovated. A beautiful bedroom, a desk that can be used as a second bedroom. Living with American kitchen. Charming bathroom with bath.<br /><br />Available: iron, washing machine, hairdryer. <br /><br />Possibility to leave your suitcases before check-in.<br />***<br />Near the lake on the right bank. 4th floor with elevator. High quality designer furnit",,https://a0.muscache.com/pictures/miso/Hosting-21003738/original/f0fc16bf-7e00-4b27-b6c3-3e3db6820fd9.jpeg,66588940,https://www.airbnb.com/users/show/66588940,Agneta,2016-04-10,"Geneva, Switzerland","If you can keep your head when all about you;
  Are losing theirs and blaming it on you,
 If you can trust yourself when all men doubt you,
  But make allowance for their doubting too.
 If you can wait and not be tired by waiting,
  Or being lied about, don't deal in lies,
 Or being hated, don't give way to hating,
  And yet don't look too good, nor talk too wise:

 If you can dream—and not make dreams your master;
  If you can think—and not make thoughts your aim;
 If you can meet with Triumph and Disaster,
  And treat those two impostors just the same;
 If you can bear to hear the truth you've spoken
  Twisted by knaves to make a trap for fools,
 Or watch the things you gave your life to, broken,
  And stoop and build 'em up with worn-out tools:

 If you can make a heap of all your winnings
  And risk it on one turn of pitch-and-toss,
 And lose, and start again at your beginnings
  And never breathe a word about your loss;
 If you can force your heart and nerve and sinew
  To serve your turn long after they are gone,
 And so hold on when there is nothing in you
  Except the Will which says to them: ""Hold on!""

 If you can talk with crowds and keep your virtue,
  Or walk with Kings—nor lose the common touch,
 If neither foes nor loving friends can hurt you,
  If all men count with you, but none too much;
 If you can fill the unforgiving minute
  With sixty seconds' worth of distance run,
 Yours is the Earth and everything that's in it,
  And—which is more—you'll be a Man, my son!",within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/76e581f4-d444-4197-b893-de4f867030a7.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/76e581f4-d444-4197-b893-de4f867030a7.jpg?aki_policy=profile_x_medium,,2,3,"['email', 'phone', 'work_email']",t,t,,Commune de Genève,,46.2133,6.15061,Entire rental unit,Entire home/apt,4,,1 bath,2,,"[""Elevator"", ""First aid kit"", ""Dedicated workspace"", ""Bathtub"", ""Stove"", ""Long term stays allowed"", ""Iron"", ""Bed linens"", ""Paid parking on premises"", ""Dryer"", ""Crib"", ""Luggage dropoff allowed"", ""Microwave"", ""Dishwasher"", ""Smoke alarm"", ""Shampoo"", ""Hair dryer"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Hangers"", ""Oven"", ""Paid parking off premises"", ""Pocket wifi"", ""Self check-in"", ""Extra pillows and blankets"", ""Lake access"", ""Hot water kettle"", ""Wifi"", ""Refrigerator"", ""Lockbox"", ""Hot water"", ""Essentials"", ""Free washer \u2013 In building"", ""Heating"", ""Private entrance"", ""Coffee maker"", ""Dishes and silverware"", ""TV with standard cable"", ""Kitchen""]",,6,30,6,6,30,30,6.0,30.0,,t,0,0,0,0,2025-09-28,328,15,1,0,20,180,,2017-09-21,2025-09-15,4.86,4.91,4.9,4.95,4.9,4.88,4.79,,t,1,1,0,0,3.36
21031079,https://www.airbnb.com/rooms/21031079,20250928035237,2025-09-28,city scrape,"Chambre cosy au calme, dans la campagne genevoise","Nice 15 m2 room with a very comfortable 1.40 cm x 1.90 cm slatted sofa bed for 1 person, with a dresser to store your things during your stay. Shared bathroom and toilet in a charming apartment located in the Geneva countryside, 10 km from the city of Geneva. <br />Airport and Palexpo 10 km, UN, WHO, 8 km, Carouge 7 km, Geneva city center 10 km, highway access 3 km, 500 m from France.   <br />TPG bus and small shops nearby. Bike loan possible.","La Croix-de-Rozon is a very pretty village (10 km from Geneva city center), quiet in the Geneva countryside surrounded by vineyards, fields, forests and the Salève mountain. Carouge city center is 7 km away. Plan-les-Ouates 3 km, the airport and Palexpo and the International Organizations are a 15-minute drive away, as well as Geneva city center and access to the highway 3 km away.  Bus stop and shops are a 3-minute walk from the apartment.",https://a0.muscache.com/pictures/869743f2-0141-47af-b4d6-84081f82e355.jpg,151480148,https://www.airbnb.com/users/show/151480148,Maria,2017-09-21,"Bardonnex, Switzerland","Votre confort ainsi que votre satisfaction, me tiennent particulièrement à coeur.",within an hour,100%,80%,f,https://a0.muscache.com/im/pictures/user/User/original/1144d7f7-0150-4a8a-95d6-22c641410b7e.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User/original/1144d7f7-0150-4a8a-95d6-22c641410b7e.jpeg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Bardonnex, Genève, Switzerland",Bardonnex,,46.1502,6.12366,Private room in rental unit,Private room,1,1.0,1 shared bath,1,1,"[""First aid kit"", ""Cleaning products"", ""Bed linens"", ""Fire extinguisher"", ""Host greets you"", ""Freezer"", ""Microwave"", ""Dishwasher"", ""Lock on bedroom door"", ""Shampoo"", ""Hair dryer"", ""Radiant heating"", ""Clothing storage: dresser"", ""Cooking basics"", ""Hangers"", ""Room-darkening shades"", ""Free street parking"", ""Self check-in"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Wifi"", ""Shower gel"", ""Dining table"", ""Lockbox"", ""Coffee maker: espresso machine, Nespresso"", ""Hot water"", ""Essentials"", ""Body soap"", ""Portable fans"", ""Dishes and silverware""]",$45.00,3,7,3,3,7,7,3.0,7.0,,t,30,60,90,90,2025-09-28,128,13,2,90,12,78,3510,2018-05-11,2025-09-25,4.86,4.9,4.94,4.91,4.91,4.76,4.88,,f,1,0,1,0,1.42
21085478,https://www.airbnb.com/rooms/21085478,20250928035237,2025-09-28,city scrape,"Quiet, Countryside and Relaxation Downtown","Cosy and well equipped house, 4 bedrooms with garden located in a very charming property in the city center.<br />16 minutes to the station, if you arrive at the station by train form the airport you need to add 7 minutes.<br />WIFI, basic products, linens and towels, hairdryer furnished.","Malagnou is between the district of Florissant and Eaux-Vives. It is a quiet and reach district. The park of Malagnou is 400m from home. Located in border of the park, three villas of the park shelter respectively the municipal department of the cultural affairs, the museum of the watchmaker's shop (watch-making) of the émaillerie, and the Geneva center of contemporary engraving. However, the largest part of the plot of land of the park is occupied by the natural history museum of Geneva.<br />The park shelters several sculptures as well as two places of games for children.",https://a0.muscache.com/pictures/29a8f44d-42bf-41fe-8ce1-0d7b61049d5a.jpg,46143912,https://www.airbnb.com/users/show/46143912,Philippe,2015-10-09,"Geneva, Switzerland",weDoux - Airbnb Management Solution,within a few hours,81%,78%,f,https://a0.muscache.com/im/pictures/user/9b420497-d359-4c30-a041-32b0e697aba7.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/9b420497-d359-4c30-a041-32b0e697aba7.jpg?aki_policy=profile_x_medium,,52,62,"['email', 'phone']",t,t,"Geneva, Genève, Switzerland",Commune de Genève,,46.19563,6.16736,Entire home,Entire home/apt,6,2.5,2.5 baths,4,4,"[""Dedicated workspace"", ""Bathtub"", ""Clothing storage: closet"", ""Stove"", ""Long term stays allowed"", ""Iron"", ""Cleaning products"", ""Bed linens"", ""Freezer"", ""Dishwasher"", ""Wine glasses"", ""Shampoo"", ""Hair dryer"", ""Cooking basics"", ""Free parking on premises"", ""Hangers"", ""Drying rack for clothing"", ""Oven"", ""Laundromat nearby"", ""Single level home"", ""Self check-in"", ""Extra pillows and blankets"", ""Piano"", ""Hot water kettle"", ""Sound system"", ""Outdoor dining area"", ""Wifi"", ""Shower gel"", ""Dining table"", ""Refrigerator"", ""Patio or balcony"", ""Free washer \u2013 In unit"", ""Free dryer \u2013 In unit"", ""Lockbox"", ""Backyard"", ""Hot water"", ""Essentials"", ""Heating"", ""Body soap"", ""Portable fans"", ""Toaster"", ""Dishes and silverware"", ""Private entrance"", ""Coffee maker: Nespresso"", ""Kitchen""]",$220.00,3,1125,3,3,1125,1125,3.0,1125.0,,t,0,0,0,0,2025-09-28,39,0,0,0,0,0,0,2017-11-07,2021-05-01,4.67,4.9,4.72,5.0,4.85,4.9,4.69,,f,32,30,2,0,0.41
21090658,https://www.airbnb.com/rooms/21090658,20250928035237,2025-09-28,city scrape,"Nice Privateroom close to Jet D'eau, Lake,Old City","Nice Apartment close to the Lake, Jet D'Eau and Old City. Our place is close to the city center, parks, bars /restaurants, shops. It has very good connections to public transportation.<br />Good for solo adventurers and business travelers. <br />In addition to your room, you can use the kitchen, dining table plus the bathroom and toilet.<br /><br />Busses 2, 6, 7, 9, 10 are all less than 5 minutes away.","The apartment is just 5 min from the Jet D'eau and the Lake. The old city is very close and has quite a lot of museums and places to visit like the Cathedral St-Pierre and its Archeological Site, Maison Tavel, English Garden.<br />We are just 10 min from the Rue du Rhone and Rue de Rive where you can go shopping.",https://a0.muscache.com/pictures/ef12dd40-52ef-4369-b21c-702bbd41f1e5.jpg,3528377,https://www.airbnb.com/users/show/3528377,Marc,2012-09-10,"Geneva, Switzerland","Keys'n'Fly - Airbnb Management Solution That Suits You
My name is Marc with Keys'n'Fly Vacation Rentals, a full service property management company based out of Geneva, Switzerland. My team and I strive to make every experience a seamless one, no matter where your trip may take you. As hospitality professionals experts, we are dedicated to provide superior customer service with attentiveness to inquiries and our guests while they are staying with us. 
Our beloved hosts trust us in managing their properties on their behalf and we hope you will trust us with your stay.
Please let us know how we may help you with your next trip.",within an hour,95%,80%,f,https://a0.muscache.com/im/pictures/user/ba502c51-8744-43f0-a4fa-4870ec500a3a.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/ba502c51-8744-43f0-a4fa-4870ec500a3a.jpg?aki_policy=profile_x_medium,,131,461,"['email', 'phone', 'work_email']",t,t,"Geneva, Genève, Switzerland",Commune de Genève,,46.20006,6.16312,Private room in rental unit,Private room,2,1.0,1 shared bath,1,1,"[""TV"", ""Elevator"", ""Paid parking off premises"", ""Hot water"", ""Essentials"", ""Shampoo"", ""Hair dryer"", ""Iron"", ""Heating"", ""Wifi"", ""Hangers"", ""Washer"", ""Kitchen""]",$106.00,1,7,1,1,7,7,1.0,7.0,,t,0,26,56,56,2025-09-28,12,0,0,56,0,0,0,2018-03-06,2019-09-22,4.75,4.75,4.83,4.5,4.5,4.67,4.42,,f,89,80,7,0,0.13
21100076,https://www.airbnb.com/rooms/21100076,20250928035237,2025-09-28,previous scrape,Charming spacious flat in Geneva's Old Town,"Cool and sophisticated, our 3 bedroom apartment is enveloped in light and comfort. It is located right in the heart of the Old Town, just a short stroll to a number of parks, the main commercial street (3 minutes) and to the lake (5 minutes). This historical apartment building is situated in a very calm street and close to many cafes, bars, restaurants, shops or antiques.<br /><br />Sleeps 5 adults (or 4 adults+2 kids) with a king sized bed, a queen sized bed and an additional folding bed.",,https://a0.muscache.com/pictures/6555fc82-8778-41be-b52a-9b4ec57bd9e7.jpg,7129474,https://www.airbnb.com/users/show/7129474,Aranzazu,2013-06-26,"Geneva, Switzerland","",within an hour,100%,100%,f,https://a0.muscache.com/im/users/7129474/profile_pic/1428656252/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/7129474/profile_pic/1428656252/original.jpg?aki_policy=profile_x_medium,,1,2,"['email', 'phone', 'work_email']",t,t,,Commune de Genève,,46.1995,6.14918,Entire rental unit,Entire home/apt,5,,1.5 baths,3,,"[""TV"", ""Children\u2019s dinnerware"", ""Oven"", ""Children\u2019s books and toys"", ""Elevator"", ""Stove"", ""Essentials"", ""Heating"", ""Refrigerator"", ""Wifi"", ""High chair"", ""Dishes and silverware"", ""Crib"", ""Hangers"", ""Washer"", ""Kitchen""]",,4,15,4,4,1125,1125,4.0,1125.0,,t,0,0,0,88,2025-09-28,14,1,0,0,2,8,,2018-10-29,2025-07-05,4.93,4.93,4.71,4.71,4.93,5.0,4.5,,f,1,1,0,0,0.17
21244552,https://www.airbnb.com/rooms/21244552,20250928035237,2025-09-28,city scrape,Great room with priv. bath in the heart of Geneva!,"Nice room with a private small bathroom in a great and sunny apartment right in the center of Geneva, 1 min walking from central station! The apartment is located in the heart of Geneva, in the nice, lively and hip area called Les Grottes, full of restaurants and nice cafés. The place is available for short term, for people coming on holidays, for work, or for internships or studies… Parcs, monuments, the lake, art and cultural spots are all at walking distance!","The apartment is located in the heart of Geneva, in the nice and hip area called Les Grottes, full of restaurants and nice cafés. A nice market fair takes place every Thursday on Place des Grottes, where people go have a drink and try local cheese or pastries. Parcs, monuments, the lake, museums are all at walking distance!",https://a0.muscache.com/pictures/miso/Hosting-21244552/original/a301c110-9f18-4c91-bae0-8589137df05f.jpeg,81684011,https://www.airbnb.com/users/show/81684011,Samia,2016-07-04,"Geneva, Switzerland","",within an hour,100%,100%,t,https://a0.muscache.com/im/pictures/user/658bec9b-92a8-40c0-b8a9-d107fafc0aeb.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/658bec9b-92a8-40c0-b8a9-d107fafc0aeb.jpg?aki_policy=profile_x_medium,,3,4,"['email', 'phone']",t,t,"Genève, Switzerland",Commune de Genève,,46.21023,6.13953,Private room in rental unit,Private room,1,1.0,1 private bath,1,1,"[""Stove"", ""Iron"", ""Cleaning products"", ""Fire extinguisher"", ""Microwave"", ""Lock on bedroom door"", ""Shampoo"", ""Hair dryer"", ""Cooking basics"", ""Outdoor furniture"", ""Hangers"", ""Room-darkening shades"", ""Oven"", ""Paid parking off premises"", ""Self check-in"", ""Wifi"", ""Shower gel"", ""Refrigerator"", ""Patio or balcony"", ""Lockbox"", ""TV"", ""Essentials"", ""Books and reading material"", ""Heating"", ""Portable fans"", ""Coffee maker"", ""Dishes and silverware"", ""Kitchen""]",$62.00,1,730,1,4,1125,1125,2.2,1125.0,,t,0,0,22,111,2025-09-28,31,2,0,27,8,12,744,2018-01-05,2025-02-12,4.74,4.84,4.87,4.77,4.87,4.81,4.71,,t,3,0,3,0,0.33
21359870,https://www.airbnb.com/rooms/21359870,20250928035237,2025-09-28,city scrape,"Appart.fully furnished 4,5 r Geneva, for long time","Av d'Aire- beautiful all-furnished flat close to all facilities<br /><br />4,5 rooms – 105 sqm.<br />2 bedrooms + lounge<br />Fully equipped kitchen<br />1 shower and 1 bathroom",Very confortable situation.,https://a0.muscache.com/pictures/70fba257-e2d7-46f4-b872-5dcc6dfb3fd5.jpg,4340068,https://www.airbnb.com/users/show/4340068,Alessia,2012-12-06,"Geneva, Switzerland","Hi, my name is Alessia,
I live in Geneva, and will be happy to welcome you in my appartement.",within a day,50%,0%,f,https://a0.muscache.com/im/users/4340068/profile_pic/1358760931/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/4340068/profile_pic/1358760931/original.jpg?aki_policy=profile_x_medium,,4,6,"['email', 'phone']",t,t,"Geneva, Genève, Switzerland",Commune de Genève,,46.20602,6.11406,Entire rental unit,Entire home/apt,5,2.0,2 baths,2,3,"[""Elevator"", ""Dedicated workspace"", ""Iron"", ""Dryer"", ""Private patio or balcony"", ""Hair dryer"", ""Hangers"", ""BBQ grill"", ""Wifi"", ""Refrigerator"", ""TV"", ""Essentials"", ""Heating"", ""Smoking allowed"", ""Coffee maker"", ""Pets allowed"", ""Dishes and silverware"", ""Private entrance"", ""Washer"", ""Kitchen""]",$135.00,90,365,90,90,365,365,90.0,365.0,,t,0,0,0,270,2025-09-28,0,0,0,0,0,0,0,,,,,,,,,,,f,3,3,0,0,
