price,accommodates,bedrooms,bathrooms,room_type,latitude,longitude,review_scores_rating,number_of_reviews,log_price,wifi,kitchen,air_conditioning
150.0,1,1.0,1.0,Private room,46.25677,6.15335,4.25,4,5.0106352940962555,1,1,0
102.0,2,0.0,1.0,Entire home/apt,46.17339,6.11178,4.98,42,4.624972813284271,1,1,0
150.0,4,2.0,1.0,Entire home/apt,46.207040031294845,6.143300044271106,5.0,1,5.0106352940962555,0,1,0
118.0,2,1.0,1.0,Entire home/apt,46.18373,6.1419,4.97,101,4.770684624465665,1,1,0
99.0,2,1.0,1.0,Entire home/apt,46.19071,6.14316,4.43,14,4.59511985013459,1,1,0
106.0,2,1.0,1.0,Entire home/apt,46.19471,6.1474,4.8,49,4.663439094112067,1,1,0
134.0,2,1.0,1.0,Entire home/apt,46.19665261456508,6.160740661388401,4.86,81,4.897839799950911,1,1,0
251.0,4,1.0,2.0,Entire home/apt,46.21058,6.14202,4.9,276,5.5254529391317835,1,1,0
65.0,2,0.0,1.0,Entire home/apt,46.17193,6.14334,4.73,22,4.174387269895637,1,1,0
56.0,1,1.0,2.0,Shared room,46.22009,6.14187,4.83,149,4.02535169073515,1,1,0
182.0,4,1.0,1.0,Entire home/apt,46.20474,6.15923,4.8,99,5.204006687076795,1,1,1
75.0,1,1.0,2.0,Private room,46.2177,6.08851,4.57,21,4.31748811353631,1,0,0
312.0,4,2.0,1.5,Entire home/apt,46.20281,6.14509,4.74,94,5.7430031878094825,1,1,1
150.0,2,1.0,1.0,Entire home/apt,46.20677,6.13482,4.94,47,5.0106352940962555,1,1,0
53.0,1,1.0,2.0,Private room,46.22018,6.1414,4.83,124,3.970291913552122,1,1,0
80.0,2,1.0,1.0,Entire home/apt,46.19993,6.16844,4.33,27,4.382026634673881,1,1,0
99.0,2,1.0,1.0,Entire home/apt,46.19471,6.1474,4.63,83,4.59511985013459,1,1,0
61.0,1,1.0,0.0,Entire home/apt,46.19439,6.14425,0.0,0,4.110873864173311,0,1,0
64.0,2,1.0,1.0,Private room,46.18947,6.139,4.88,58,4.1588830833596715,1,1,0
464.0,8,4.0,4.0,Entire home/apt,46.1986,6.17833,5.0,3,6.139884552226255,1,1,0
484.0,2,1.0,0.0,Entire home/apt,46.20988,6.14834,4.94,63,6.182084906716632,1,1,1
102.0,1,1.0,1.0,Private room,46.22082,6.20303,4.91,45,4.624972813284271,1,1,0
800.0,6,3.0,3.5,Entire home/apt,46.20357,6.13495,5.0,2,6.684611727667927,1,1,1
94.0,2,1.0,1.0,Entire home/apt,46.18968,6.15711,4.84,362,4.543294782270004,1,1,0
100.0,2,1.0,1.0,Entire home/apt,46.21878,6.14898,5.0,6,4.605170185988092,1,1,0
90.0,1,1.0,1.0,Private room,46.20164,6.18311,0.0,0,4.499809670330265,1,1,1
61.0,1,1.0,1.5,Private room,46.20986,6.14907,4.93,175,4.110873864173311,1,1,0
805.0,4,1.0,1.0,Entire home/apt,46.21035,6.15004,4.67,3,6.690842277418564,1,1,1
251.0,5,1.0,2.0,Entire home/apt,46.2212,6.1407,0.0,0,5.5254529391317835,1,1,0
273.0,4,1.0,1.0,Entire home/apt,46.2004,6.14866,4.92,154,5.60947179518496,1,1,0
121.0,2,1.0,1.0,Entire home/apt,46.17765,6.08651,4.92,52,4.795790545596741,1,1,0
96.0,2,1.0,1.5,Entire home/apt,46.2085118,6.1385726,4.63,30,4.564348191467836,1,1,0
162.0,2,2.0,1.0,Entire home/apt,46.20539,6.12515,0.0,0,5.087596335232384,1,1,0
70.0,1,1.0,0.5,Private room,46.20178,6.13789,4.63,82,4.248495242049359,1,1,0
95.0,1,1.0,1.0,Private room,46.20626,6.16267,4.58,12,4.553876891600541,1,1,1
56.0,4,1.0,1.0,Private room,46.17956,6.0943,5.0,1,4.02535169073515,1,0,0
69.0,2,1.0,1.0,Private room,46.20103839999999,6.208647099999999,4.83,46,4.23410650459726,1,1,0
135.0,1,1.0,2.5,Private room,46.2157,6.14596,4.88,25,4.90527477843843,1,1,0
90.0,2,1.0,1.5,Entire home/apt,46.20104,6.15011,4.74,117,4.499809670330265,1,1,0
141.0,3,1.0,1.0,Entire home/apt,46.205,6.16295,4.67,3,4.948759890378168,1,1,1
111.0,4,0.0,1.0,Entire home/apt,46.20259,6.14457,4.9,144,4.709530201312334,1,1,0
61.0,1,1.0,1.0,Private room,46.23652,6.08247,4.82,28,4.110873864173311,1,1,0
60.0,4,1.0,1.0,Private room,46.21046555887467,6.140715022877897,4.62,254,4.0943445622221,1,1,0
107.0,4,0.0,1.0,Entire home/apt,46.20259,6.14457,4.8,239,4.672828834461906,1,1,0
69.0,2,1.0,1.0,Entire home/apt,46.20869,6.1111,4.82,56,4.23410650459726,1,1,0
141.0,3,1.0,1.0,Entire home/apt,46.21021,6.14757,4.73,425,4.948759890378168,1,1,0
190.0,5,2.0,1.0,Entire home/apt,46.25373,6.21792,4.81,43,5.247024072160486,1,0,0
96.0,3,1.0,1.0,Entire home/apt,46.19071,6.14332,4.29,7,4.564348191467836,1,1,0
115.0,3,3.0,1.0,Entire home/apt,46.18935,6.1444,5.0,1,4.74493212836325,1,1,0
75.0,2,1.0,1.0,Private room,46.21155,6.13092,4.78,162,4.31748811353631,1,0,0
65.0,1,1.0,1.0,Private room,46.21137,6.13409,4.37,263,4.174387269895637,1,0,0
112.0,2,1.0,1.0,Entire home/apt,46.20596,6.18554,5.0,1,4.718498871295094,1,1,0
60.0,2,1.0,1.0,Private room,46.18913,6.13753,4.61,69,4.0943445622221,1,1,0
138.0,3,1.0,1.0,Entire home/apt,46.20285,6.15188,4.84,110,4.927253685157205,1,1,0
252.0,6,3.0,2.0,Entire home/apt,46.25202,6.14698,4.75,8,5.529429087511423,1,1,0
150.0,2,1.0,1.0,Entire home/apt,46.1962,6.14538,4.87,79,5.0106352940962555,1,1,0
322.0,4,3.0,2.0,Entire home/apt,46.26083,6.1508,0.0,0,5.7745515455444085,1,1,0
50.0,1,1.0,1.5,Private room,46.18860045517046,6.136716149723223,4.75,4,3.912023005428146,1,1,0
120.0,2,1.0,1.0,Entire home/apt,46.2011,6.15622,4.0,1,4.787491742782046,1,1,0
440.0,7,4.0,3.0,Entire home/apt,46.208274841308594,6.146061897277832,4.79,285,6.0867747269123065,1,1,0
645.0,4,1.0,1.0,Entire home/apt,46.20965,6.14942,4.99,82,6.4692503167957724,1,1,1
65.0,2,2.0,1.0,Entire home/apt,46.22917,6.07946,4.71,49,4.174387269895637,1,1,0
440.0,7,4.0,3.0,Entire home/apt,46.20862,6.14719,4.68,212,6.0867747269123065,1,1,0
476.0,8,3.0,3.0,Entire home/apt,46.21947,6.1214,5.0,2,6.16541785423142,1,1,1
133.0,2,1.0,1.0,Entire home/apt,46.20459,6.15648,4.0,1,4.890349128221754,1,1,1
162.0,4,1.0,1.0,Entire home/apt,46.20546,6.16119,4.85,59,5.087596335232384,1,1,1
112.0,4,0.0,1.0,Entire home/apt,46.20259,6.14457,4.69,155,4.718498871295094,1,1,0
72.0,1,1.0,1.0,Private room,46.21039,6.14597,4.91,23,4.276666119016055,1,1,0
320.0,6,3.0,3.5,Entire home/apt,46.20537,6.17473,4.27,11,5.768320995793772,1,1,0
48.0,1,1.0,1.5,Private room,46.20823,6.20185,5.0,6,3.871201010907891,1,1,0
127.0,6,2.0,1.0,Private room,46.20695,6.07419,4.58,19,4.844187086458591,1,1,0
123.0,2,0.0,1.5,Entire home/apt,46.20259,6.14457,4.88,77,4.812184355372417,1,1,0
73.0,1,1.0,1.0,Private room,46.21003,6.13545,4.73,11,4.290459441148391,1,1,0
59.0,2,1.0,1.0,Private room,46.21093746860373,6.141936878886584,4.75,430,4.07753744390572,1,1,0
85.0,2,1.0,1.0,Private room,46.1986,6.14303,4.9,41,4.442651256490317,1,1,0
87.0,2,1.0,1.5,Private room,46.21384,6.12436,4.75,44,4.465908118654584,1,1,0
138.0,2,1.0,1.0,Entire home/apt,46.21053,6.13351,4.7,87,4.927253685157205,1,1,0
95.0,1,1.0,1.0,Private room,46.21489,6.14776,5.0,3,4.553876891600541,1,1,0
139.0,4,1.0,1.0,Entire home/apt,46.20919,6.12581,4.71,116,4.9344739331306915,1,1,0
68.0,1,1.0,1.0,Private room,46.17265,6.18199,0.0,0,4.219507705176107,1,1,1
167.0,3,1.0,1.0,Entire home/apt,46.20215,6.14731,4.8,257,5.117993812416755,1,1,1
46.0,1,1.0,1.0,Private room,46.25317,6.14569,4.64,11,3.828641396489095,1,1,0
125.0,2,1.0,1.0,Entire home/apt,46.18923,6.1538,4.55,11,4.8283137373023015,1,1,0
229.0,1,1.0,1.0,Entire home/apt,46.20246,6.16172,4.13,8,5.43372200355424,1,1,1
137.0,2,1.0,1.0,Entire home/apt,46.20426,6.15806,4.81,16,4.919980925828125,1,1,1
74.0,1,1.0,1.0,Private room,46.20949,6.12809,4.89,9,4.30406509320417,1,0,0
89.0,2,0.0,1.0,Entire home/apt,46.2034512,6.1569959,4.65,23,4.48863636973214,1,1,0
113.0,2,1.0,1.5,Entire home/apt,46.24573,6.14329,5.0,2,4.727387818712341,1,1,0
110.0,2,1.0,1.0,Entire home/apt,46.21574,6.12594,4.96,167,4.700480365792417,1,1,0
180.0,5,2.0,1.0,Entire home/apt,46.20741,6.14465,4.6,43,5.19295685089021,1,1,0
86.0,2,1.0,1.0,Entire home/apt,46.2059,6.12044,5.0,4,4.454347296253507,1,1,0
75.0,2,0.0,1.0,Entire home/apt,46.20083,6.14004,4.66,95,4.31748811353631,1,1,0
65.0,1,1.0,1.0,Private room,46.19206,6.10545,4.93,29,4.174387269895637,1,0,0
144.0,4,2.0,1.0,Entire home/apt,46.20486,6.15867,0.0,0,4.969813299576001,1,1,0
184.0,2,1.0,1.0,Private room,46.21065,6.14419,4.85,113,5.214935757608986,1,0,1
331.0,4,2.0,2.0,Entire home/apt,46.25495,6.15405,4.8,10,5.802118375377063,1,1,0
233.0,4,1.0,1.0,Entire home/apt,46.19774,6.13663,4.11,19,5.4510384535657,1,1,0
83.0,2,1.0,1.0,Entire home/apt,46.2086,6.14574,4.86,35,4.418840607796598,0,1,0
92.0,4,1.0,1.5,Entire home/apt,46.16941,6.13544,5.0,94,4.5217885770490405,1,0,0
59.0,2,0.0,1.0,Entire home/apt,46.21437,6.13078,4.76,93,4.07753744390572,1,1,0
120.0,2,1.0,1.0,Entire home/apt,46.20232,6.15942,4.61,67,4.787491742782046,1,1,0
111.0,2,1.0,1.0,Entire home/apt,46.20272,6.15772,4.88,161,4.709530201312334,1,1,0
104.0,2,1.0,1.0,Entire home/apt,46.20243,6.15906,4.74,172,4.6443908991413725,1,1,0
113.0,2,1.0,1.0,Entire home/apt,46.1956,6.19409,4.94,17,4.727387818712341,1,1,0
85.0,2,1.0,1.5,Entire home/apt,46.28179,6.15947,4.95,66,4.442651256490317,1,1,0
70.0,2,0.0,1.0,Entire home/apt,46.19595,6.14024,4.63,78,4.248495242049359,1,1,0
530.0,7,3.0,2.5,Entire home/apt,46.21539,6.18199,4.11,47,6.272877006546167,1,1,0
81.0,2,1.0,1.5,Entire home/apt,46.20263,6.16051,4.61,62,4.394449154672439,1,1,1
59.0,2,1.0,1.0,Private room,46.20906,6.12396,4.78,123,4.07753744390572,1,0,0
60.0,2,1.0,1.0,Private room,46.18721389770508,6.113607883453369,4.8,82,4.0943445622221,1,1,0
180.0,4,3.0,2.0,Entire home/apt,46.21512,6.1477,4.78,73,5.19295685089021,1,1,0
77.0,2,0.0,1.0,Entire home/apt,46.19448722726549,6.144247344970864,4.41,17,4.343805421853684,0,1,0
140.0,2,1.0,1.0,Entire home/apt,46.192996978759766,6.152504920959473,4.58,300,4.941642422609304,1,1,0
111.0,4,1.0,1.5,Entire home/apt,46.20191,6.18332,4.93,40,4.709530201312334,1,1,0
285.0,3,1.0,1.5,Entire home/apt,46.17844,6.13699,5.0,1,5.652489180268651,1,1,0
63.0,2,1.0,1.5,Private room,46.18661,6.11388,4.86,173,4.143134726391533,1,1,0
110.0,2,1.0,1.0,Entire home/apt,46.18929,6.14252,4.33,3,4.700480365792417,1,1,0
87.0,2,1.0,1.0,Entire home/apt,46.19141,6.14432,5.0,3,4.465908118654584,1,1,0
50.0,3,1.0,1.0,Entire home/apt,46.18883,6.15518,4.78,45,3.912023005428146,1,1,0
91.0,2,1.0,1.0,Entire home/apt,46.198752945058914,6.135116994238913,4.46,13,4.51085950651685,1,1,0
90.0,2,1.0,2.0,Private room,46.2270706,6.0731048,5.0,3,4.499809670330265,0,0,0
132.0,2,1.0,1.0,Entire home/apt,46.21212,6.1494,4.73,51,4.882801922586371,1,1,0
85.0,1,1.0,1.0,Private room,46.28487,6.16292,4.73,15,4.442651256490317,1,1,0
95.0,2,1.0,1.0,Private room,46.28461,6.16426,4.72,18,4.553876891600541,1,0,0
101.0,5,1.0,1.0,Entire home/apt,46.22182,6.14917,4.92,116,4.61512051684126,1,1,0
809.0,6,3.0,3.5,Entire home/apt,46.20676,6.17932,4.8,10,6.695798917058491,1,1,1
90.0,2,0.0,1.0,Entire home/apt,46.18946,6.13844,4.63,137,4.499809670330265,1,1,0
90.0,2,0.0,1.0,Entire home/apt,46.1996,6.16137,4.49,140,4.499809670330265,1,1,0
89.0,1,1.0,1.5,Private room,46.20714,6.127,5.0,17,4.48863636973214,1,1,1
102.0,3,1.0,1.0,Entire home/apt,46.23639,6.14068,4.91,64,4.624972813284271,1,1,0
130.0,2,1.0,1.0,Entire home/apt,46.20597,6.13063,0.0,0,4.867534450455582,1,1,0
190.0,2,1.0,1.0,Entire home/apt,46.198543548583984,6.162888050079346,5.0,1,5.247024072160486,1,1,0
200.0,2,1.0,1.0,Private room,46.23169,6.11996,4.85,171,5.298317366548036,1,1,0
77.0,1,1.0,1.0,Private room,46.20994,6.13938,4.8,361,4.343805421853684,1,1,0
111.0,2,1.0,1.0,Entire home/apt,46.20312,6.11708,4.97,86,4.709530201312334,1,1,0
196.0,4,1.0,1.0,Entire home/apt,46.20119,6.14965,4.93,97,5.278114659230517,1,1,0
133.0,2,1.0,1.5,Entire home/apt,46.20935,6.14424,4.52,77,4.890349128221754,1,1,0
120.0,2,1.0,1.5,Private room,46.19303,6.16177,4.86,7,4.787491742782046,1,1,0
82.0,2,1.0,1.0,Entire home/apt,46.18606,6.14211,4.75,348,4.406719247264253,1,1,0
268.0,4,2.0,2.0,Entire home/apt,46.21882,6.12361,5.0,9,5.5909869805108565,1,1,1
90.0,1,1.0,1.5,Private room,46.21799,6.13935,4.93,137,4.499809670330265,1,1,0
200.0,4,2.0,1.5,Entire home/apt,46.19278,6.16005,4.8,5,5.298317366548036,1,1,0
100.0,2,1.0,1.0,Entire home/apt,46.20324,6.1855,4.33,6,4.605170185988092,1,1,0
53.0,1,1.0,1.0,Private room,46.18677,6.11297,4.78,126,3.970291913552122,1,1,0
121.0,2,2.0,1.0,Entire home/apt,46.21174,6.13095,5.0,6,4.795790545596741,1,1,0
176.0,4,2.0,1.5,Entire home/apt,46.1939,6.14672,4.94,33,5.170483995038151,1,1,1
100.0,3,1.0,1.0,Private room,46.20314,6.14471,4.64,407,4.605170185988092,0,0,0
69.0,2,1.0,1.0,Entire home/apt,46.20965,6.12452,4.76,164,4.23410650459726,1,0,0
91.0,4,2.0,1.0,Private room,46.21209,6.08033,4.94,120,4.51085950651685,1,1,0
72.0,2,1.0,1.0,Private room,46.21349334716797,6.148183822631836,4.67,94,4.276666119016055,1,1,0
135.0,2,1.0,1.0,Private room,46.22986,6.12148,4.82,191,4.90527477843843,1,1,0
83.0,2,1.0,1.0,Entire home/apt,46.20592,6.15985,4.82,17,4.418840607796598,1,1,0
69.0,2,1.0,1.0,Private room,46.16442,6.18224,5.0,50,4.23410650459726,1,1,0
197.0,2,1.0,1.0,Entire home/apt,46.265852,6.153059,4.67,3,5.2832037287379885,0,1,0
114.0,2,1.0,1.0,Entire home/apt,46.21575,6.14742,4.94,18,4.736198448394496,1,1,0
119.0,2,1.0,1.0,Entire home/apt,46.20121,6.14472,4.71,226,4.77912349311153,1,1,0
66.0,2,1.0,1.0,Entire home/apt,46.21085069999999,6.1410858,4.67,172,4.189654742026425,1,1,0
145.0,2,1.0,1.0,Entire home/apt,46.206,6.14444,4.94,90,4.976733742420574,1,1,0
33.0,1,1.0,1.5,Private room,46.23428,6.07754,5.0,1,3.4965075614664802,0,1,0
130.0,2,0.0,1.0,Entire home/apt,46.21186,6.14482,4.46,13,4.867534450455582,1,1,0
111.0,3,1.0,1.0,Entire home/apt,46.21255,6.12758,4.78,89,4.709530201312334,1,1,0
266.0,4,0.0,1.0,Private room,46.20044,6.1616,4.41,22,5.583496308781699,1,0,1
277.0,4,0.0,1.0,Entire home/apt,46.20044,6.1616,4.0,13,5.6240175061873385,1,1,1
54.0,2,1.0,1.0,Private room,46.19,6.13696,4.88,43,3.9889840465642745,0,1,0
85.0,1,1.0,1.0,Private room,46.21462,6.13507,4.96,161,4.442651256490317,1,1,0
157.0,5,3.0,1.5,Entire home/apt,46.2268,6.11678,5.0,4,5.056245805348308,1,1,0
120.0,4,1.0,1.0,Entire home/apt,46.18558,6.11917,4.91,43,4.787491742782046,1,1,0
74.0,2,1.0,1.0,Private room,46.21343,6.14658,4.93,555,4.30406509320417,1,1,0
56.0,2,1.0,1.0,Entire home/apt,46.14243,6.045,4.87,83,4.02535169073515,1,1,0
125.0,1,2.0,1.5,Private room,46.25008,6.14772,0.0,0,4.8283137373023015,1,1,1
231.0,7,3.0,2.5,Entire home/apt,46.19002,6.16833,4.54,26,5.442417710521793,1,1,0
380.0,5,3.0,2.5,Entire home/apt,46.19907,6.17235,4.9,41,5.940171252720432,1,1,0
153.0,2,0.0,1.0,Entire home/apt,46.20001,6.16193,4.28,39,5.030437921392435,1,0,1
220.0,4,2.0,2.0,Entire home/apt,46.20631,6.15899,5.0,11,5.393627546352362,1,1,0
195.0,1,1.0,1.0,Entire home/apt,46.22518,6.13314,4.91,104,5.272999558563747,1,1,0
115.0,2,1.0,1.0,Entire home/apt,46.19877,6.15612,4.91,151,4.74493212836325,1,1,0
110.0,4,1.0,1.0,Entire home/apt,46.28275,6.15876,4.65,31,4.700480365792417,1,1,0
50.0,1,1.0,1.0,Private room,46.19563,6.16536,0.0,0,3.912023005428146,0,0,0
188.0,2,1.0,1.0,Private room,46.21438,6.15147,0.0,0,5.236441962829949,1,1,0
68.0,3,1.0,1.0,Entire home/apt,46.17395,6.12329,4.57,118,4.219507705176107,1,1,0
250.0,1,1.0,1.0,Entire home/apt,46.20414,6.16135,0.0,0,5.521460917862246,1,1,0
78.0,1,1.0,1.0,Private room,46.20377,6.1141,4.91,11,4.356708826689592,1,0,0
102.0,3,6.0,1.0,Entire home/apt,46.19191,6.15558,4.54,79,4.624972813284271,1,1,0
130.0,2,1.0,1.0,Entire home/apt,46.22386,6.13326,4.45,11,4.867534450455582,1,1,0
87.0,1,1.0,1.0,Private room,46.21519,6.13401,4.59,222,4.465908118654584,1,1,0
116.0,2,1.0,1.0,Entire home/apt,46.20128,6.14628,4.78,41,4.7535901911063645,1,1,0
283.0,4,1.0,1.0,Entire home/apt,46.21125,6.12191,4.86,14,5.645446897643238,1,1,0
94.0,4,1.0,1.0,Entire home/apt,46.18367,6.11211,4.55,112,4.543294782270004,1,1,1
86.0,2,1.0,1.5,Private room,46.22654,6.11822,4.67,3,4.454347296253507,1,1,0
67.0,1,1.0,1.0,Private room,46.212188720703125,6.13279390335083,4.56,170,4.204692619390966,1,0,0
76.0,1,1.0,1.0,Entire home/apt,46.21078132311629,6.144089644418104,5.0,2,4.330733340286331,0,1,0
177.0,2,1.0,1.0,Entire home/apt,46.286736,6.1621659,0.0,0,5.176149732573829,1,1,0
2215.0,8,4.0,4.0,Entire home/apt,46.26296,6.21025,0.0,0,7.703007682479236,1,1,1
239.0,5,2.0,2.0,Entire home/apt,46.22289,6.13455,4.62,69,5.476463551931511,1,1,0
167.0,2,1.0,1.0,Entire home/apt,46.20567,6.15718,4.71,201,5.117993812416755,1,1,1
159.0,2,1.0,1.0,Entire home/apt,46.20179,6.14635,4.92,329,5.0689042022202315,1,1,0
152.0,2,1.0,1.0,Entire home/apt,46.20535,6.12352,4.67,6,5.0238805208462765,1,1,0
121.0,3,1.0,1.0,Entire home/apt,46.20452,6.12331,4.93,30,4.795790545596741,1,1,0
119.0,2,1.0,1.0,Entire home/apt,46.20438,6.13245,4.86,83,4.77912349311153,1,1,0
38.0,1,1.0,1.0,Private room,46.29122,6.16228,0.0,0,3.6375861597263857,0,0,0
72.0,2,1.0,1.0,Entire home/apt,46.18616,6.19187,4.81,27,4.276666119016055,1,1,0
111.0,3,1.0,1.0,Entire home/apt,46.1878,6.14225,4.94,17,4.709530201312334,1,1,0
173.0,4,1.0,1.0,Entire home/apt,46.19853,6.16296,4.84,50,5.153291594497779,1,1,0
609.0,6,4.0,3.0,Entire home/apt,46.19122,6.15402,4.91,33,6.411818267709897,1,1,0
497.0,3,1.0,1.5,Entire home/apt,46.19888,6.16287,5.0,8,6.208590026096629,1,1,0
