price,accommodates,bedrooms,bathrooms,room_type,latitude,longitude,review_scores_rating,number_of_reviews,log_price,wifi,kitchen,air_conditioning
29.0,2,1.0,1.0,Private room,52.55381,13.40553,4.95,301,3.367295829986474,1,1,0
167.0,4,2.0,1.0,Entire home/apt,52.53961,13.41951,4.86,356,5.117993812416755,1,1,0
236.0,8,3.0,2.0,Entire home/apt,52.49779,13.35518,4.86,329,5.4638318050256105,1,1,0
162.0,2,1.0,1.0,Entire home/apt,52.53164,13.40554,4.84,95,5.087596335232384,1,1,0
50.0,2,1.0,1.0,Entire home/apt,52.46353,13.34404,4.75,399,3.912023005428146,1,1,0
60.0,2,1.0,1.0,Entire home/apt,52.46411,13.34383,4.78,164,4.0943445622221,1,1,0
142.0,7,1.0,1.0,Entire home/apt,52.53392,13.40503,4.59,275,4.955827057601261,1,1,0
90.0,4,0.0,1.0,Entire home/apt,52.54094,13.43602,4.64,490,4.499809670330265,1,1,0
88.0,4,0.0,1.0,Entire home/apt,52.5429,13.43628,4.65,491,4.477336814478207,1,1,0
46.0,1,1.0,2.0,Private room,52.48348,13.42909,4.47,149,3.828641396489095,1,1,0
62.0,3,1.0,2.0,Private room,52.48348,13.42909,4.37,267,4.127134385045092,1,1,0
62.0,3,1.0,1.0,Private room,52.48348,13.42909,4.37,307,4.127134385045092,1,1,0
60.0,2,1.0,1.0,Entire home/apt,52.5376,13.41004,4.8,11,4.0943445622221,1,1,0
85.0,5,1.0,1.0,Entire home/apt,52.49885,13.40021,4.5,468,4.442651256490317,0,1,0
70.0,2,1.0,1.0,Entire home/apt,52.5135,13.45802,4.92,508,4.248495242049359,1,1,0
81.0,2,1.0,1.0,Private room,52.53754,13.41968,4.96,258,4.394449154672439,1,1,0
62.0,2,1.0,1.0,Entire home/apt,52.51837,13.31841,4.0,5,4.127134385045092,1,1,0
29.0,2,1.0,1.0,Private room,52.50623,13.30163,4.91,55,3.367295829986474,1,1,0
55.0,2,1.0,1.0,Entire home/apt,52.52332,13.35737,0.0,1,4.007333185232471,1,1,0
54.0,6,2.0,1.0,Entire home/apt,52.57917,13.44359,4.43,167,3.9889840465642745,1,1,0
110.0,2,1.0,1.0,Entire home/apt,52.5028,13.4374,4.91,455,4.700480365792417,1,1,0
95.0,4,1.0,1.0,Entire home/apt,52.49356460571289,13.412236213684082,4.87,397,4.553876891600541,1,1,0
90.0,2,2.0,1.0,Entire home/apt,52.47837,13.42436,4.88,48,4.499809670330265,1,1,0
171.0,2,1.0,1.0,Entire home/apt,52.51133,13.3951,5.0,12,5.14166355650266,1,1,0
116.0,6,2.0,1.0,Entire home/apt,52.53916,13.41008,4.86,397,4.7535901911063645,1,1,0
49.0,2,1.0,1.0,Entire home/apt,52.54167,13.37285,4.55,11,3.8918202981106265,1,1,0
77.0,2,1.0,1.0,Entire home/apt,52.43663,13.21023,4.71,17,4.343805421853684,1,1,0
90.0,4,1.0,1.0,Entire home/apt,52.52971,13.38907,4.84,405,4.499809670330265,1,1,0
132.0,5,1.0,1.0,Entire home/apt,52.52961,13.38904,4.83,309,4.882801922586371,1,1,0
65.0,2,1.0,1.0,Entire home/apt,52.54116,13.41449,4.91,275,4.174387269895637,1,1,0
89.0,4,1.0,1.0,Entire home/apt,52.49257,13.41091,4.9,560,4.48863636973214,1,1,0
169.0,6,2.0,1.0,Entire home/apt,52.49861907958984,13.337254524230955,4.68,175,5.1298987149230735,1,1,0
260.0,4,2.0,1.0,Entire home/apt,52.54297,13.42026,4.74,154,5.560681631015528,1,1,0
140.0,4,0.0,1.0,Entire home/apt,52.49986,13.33631,4.69,165,4.941642422609304,1,1,0
85.0,4,1.0,1.0,Entire home/apt,52.47919,13.42538,4.76,222,4.442651256490317,1,1,0
125.0,2,1.0,1.0,Entire home/apt,52.5151,13.41369,4.81,292,4.8283137373023015,1,1,0
160.0,5,3.0,2.0,Entire home/apt,52.53593,13.38122,5.0,2,5.075173815233827,1,1,0
86.0,2,0.0,1.0,Entire home/apt,52.53609819909791,13.37822039816644,4.75,371,4.454347296253507,1,1,0
86.0,2,1.0,1.0,Entire home/apt,52.53608,13.37843,4.83,342,4.454347296253507,1,1,0
86.0,4,1.0,1.0,Entire home/apt,52.53325,13.40217,5.0,6,4.454347296253507,1,1,0
219.0,12,4.0,2.0,Entire home/apt,52.54407,13.42201,4.93,354,5.389071729816501,1,1,0
252.0,4,2.0,2.5,Entire home/apt,52.48916,13.35058,4.96,93,5.529429087511423,1,1,0
59.0,4,1.0,1.0,Entire home/apt,52.4568,13.38698,4.66,294,4.07753744390572,1,1,0
46.0,2,1.0,1.0,Private room,52.53097,13.41577,4.66,829,3.828641396489095,1,1,0
49.0,2,1.0,1.0,Entire home/apt,52.54797,13.40576,4.44,51,3.8918202981106265,1,1,0
92.0,4,1.0,1.0,Entire home/apt,52.43286,13.70843,4.95,20,4.5217885770490405,1,1,0
86.0,6,1.0,1.0,Entire home/apt,52.52434,13.32946,4.68,204,4.454347296253507,1,1,0
90.0,2,1.0,1.0,Entire home/apt,52.48207,13.36099,4.87,476,4.499809670330265,1,1,0
135.0,2,0.0,1.0,Entire home/apt,52.50561957139374,13.42042823702963,4.89,140,4.90527477843843,1,1,0
82.0,4,1.0,1.0,Entire home/apt,52.5475,13.40002,4.72,389,4.406719247264253,1,1,0
50.0,2,1.0,1.0,Private room,52.49081,13.34785,4.85,56,3.912023005428146,1,0,0
114.0,2,1.0,1.0,Entire home/apt,52.4789,13.42376,5.0,11,4.736198448394496,1,1,0
46.0,2,1.0,1.0,Private room,52.5321,13.41539,4.59,535,3.828641396489095,1,1,0
31.0,2,1.0,1.0,Entire home/apt,52.49847,13.34911,4.51,82,3.4339872044851463,1,1,0
94.0,2,1.0,1.0,Entire home/apt,52.45767,13.37887,4.75,35,4.543294782270004,1,1,0
60.0,2,1.0,1.0,Entire home/apt,52.41305,13.47963,4.51,74,4.0943445622221,1,1,0
37.0,2,1.0,1.0,Entire home/apt,52.48623,13.44967,4.74,97,3.6109179126442243,1,1,0
65.0,2,1.0,1.0,Entire home/apt,52.41335,13.47975,4.65,65,4.174387269895637,1,1,0
49.0,6,3.0,1.0,Entire home/apt,52.49739,13.30231,4.61,120,3.8918202981106265,1,1,0
29.0,1,1.0,1.0,Private room,52.57379,13.35485,4.66,35,3.367295829986474,1,1,0
108.0,2,1.0,1.0,Entire home/apt,52.49615,13.43335,4.85,61,4.68213122712422,1,1,0
56.0,2,0.0,1.0,Entire home/apt,52.47869172457248,13.424232488677047,4.86,35,4.02535169073515,1,1,0
83.0,2,1.0,1.0,Entire home/apt,52.51206,13.41754,4.8,408,4.418840607796598,1,1,0
50.0,4,1.0,1.0,Entire home/apt,52.50081,13.30127,4.76,128,3.912023005428146,1,1,0
85.0,1,1.0,1.5,Private room,52.49765119267812,13.428157359714586,4.73,65,4.442651256490317,1,1,0
108.0,3,1.0,1.0,Entire home/apt,52.52819,13.39641,4.91,150,4.68213122712422,1,1,0
44.0,4,1.0,1.0,Private room,52.53103,13.41687,4.62,791,3.784189633918261,1,1,0
95.0,2,2.0,0.5,Private room,52.49242,13.42037,4.87,170,4.553876891600541,1,1,0
51.0,3,1.0,1.0,Entire home/apt,52.48512,13.3558,4.66,38,3.9318256327243257,1,1,0
70.0,1,1.0,1.0,Private room,52.53443,13.42852,0.0,0,4.248495242049359,1,1,0
83.0,1,1.0,1.0,Private room,52.48955,13.32265,4.76,231,4.418840607796598,1,1,0
60.0,2,1.0,1.0,Entire home/apt,52.49318,13.43811,4.83,167,4.0943445622221,1,1,0
69.0,2,1.0,1.0,Entire home/apt,52.53088,13.35107,4.56,144,4.23410650459726,1,1,0
45.0,2,1.0,1.0,Entire home/apt,52.48749,13.41877,4.75,182,3.8066624897703196,1,1,0
334.0,8,3.0,1.0,Entire home/apt,52.51442,13.45243,4.94,227,5.811140992976701,1,1,0
41.0,2,1.0,1.0,Private room,52.5618,13.49399,4.69,120,3.713572066704308,1,1,0
173.0,9,4.0,1.5,Entire home/apt,52.45308,13.35351,4.9,126,5.153291594497779,1,1,0
63.0,2,1.0,1.0,Private room,52.49211,13.36937,4.88,160,4.143134726391533,1,1,0
247.0,2,1.0,1.0,Entire home/apt,52.51279,13.44946,4.93,94,5.5093883366279774,1,1,0
65.0,1,1.0,1.0,Private room,52.48981,13.4216,4.88,91,4.174387269895637,1,1,0
130.0,2,1.0,1.0,Entire home/apt,52.55474,13.41318,4.95,93,4.867534450455582,1,1,0
40.0,1,0.0,1.0,Entire home/apt,52.43166,13.4549,4.65,241,3.6888794541139363,0,1,0
99.0,3,1.0,1.5,Private room,52.52907,13.3966,4.72,18,4.59511985013459,1,1,1
118.0,2,1.0,1.0,Entire home/apt,52.42438888549805,13.327753067016602,4.9,10,4.770684624465665,1,1,0
84.0,2,1.0,1.0,Entire home/apt,52.54686,13.40964,4.8,44,4.430816798843313,1,1,0
47.0,2,1.0,1.0,Private room,52.53533,13.41739,4.85,144,3.8501476017100584,1,1,0
80.0,2,1.0,1.0,Entire home/apt,52.44787,13.4394,4.73,90,4.382026634673881,1,1,0
114.0,5,2.0,1.0,Entire home/apt,52.49068,13.40485,4.58,412,4.736198448394496,1,1,0
65.0,3,1.0,1.0,Entire home/apt,52.49299,13.39633,4.76,141,4.174387269895637,1,1,0
150.0,2,1.0,1.0,Entire home/apt,52.54653,13.40217,4.88,113,5.0106352940962555,1,1,0
85.0,2,1.0,1.0,Entire home/apt,52.54851,13.40579,4.76,21,4.442651256490317,1,1,0
112.0,4,1.0,1.0,Entire home/apt,52.54296,13.42575,4.94,452,4.718498871295094,1,1,0
61.0,1,2.0,1.5,Entire home/apt,52.57515,13.36888,4.71,72,4.110873864173311,1,1,0
97.0,4,1.0,1.0,Entire home/apt,52.4763,13.4415,4.82,222,4.574710978503383,1,1,0
67.0,1,1.0,1.0,Entire home/apt,52.49487,13.42879,4.73,178,4.204692619390966,1,1,0
120.0,2,1.0,1.0,Entire home/apt,52.53466,13.35154,0.0,0,4.787491742782046,1,1,0
194.0,4,2.0,1.0,Entire home/apt,52.44637,13.44797,4.33,6,5.267858159063328,1,1,0
75.0,2,1.0,1.0,Entire home/apt,52.50439,13.42558,4.59,22,4.31748811353631,1,1,0
75.0,2,1.0,1.0,Entire home/apt,52.50253,13.4258,4.63,19,4.31748811353631,1,1,0
86.0,3,1.0,1.0,Entire home/apt,52.54389,13.42163,4.77,70,4.454347296253507,1,1,0
67.0,2,1.0,1.0,Entire home/apt,52.54266,13.41643,4.5,2,4.204692619390966,1,1,0
189.0,5,3.0,1.0,Entire home/apt,52.53501,13.40262,4.89,29,5.241747015059643,1,1,0
108.0,6,2.0,1.0,Entire home/apt,52.54498,13.4156,4.56,252,4.68213122712422,1,1,0
144.0,2,1.0,1.0,Entire home/apt,52.49823,13.43371,4.91,49,4.969813299576001,1,1,0
129.0,5,2.0,1.0,Entire home/apt,52.47714,13.45189,4.85,83,4.859812404361672,1,1,0
62.0,3,2.0,1.0,Entire home/apt,52.5531005859375,13.352760314941406,4.76,26,4.127134385045092,1,1,0
95.0,4,1.0,3.0,Entire home/apt,52.53631,13.40655,4.9,21,4.553876891600541,1,1,0
96.0,2,1.0,1.0,Entire home/apt,52.51455,13.45987,4.77,31,4.564348191467836,1,1,0
43.0,1,1.0,1.5,Private room,52.46483,13.51275,4.5,10,3.7612001156935624,1,1,0
100.0,2,1.0,1.0,Entire home/apt,52.49705,13.43411,5.0,2,4.605170185988092,1,1,0
97.0,5,1.0,1.0,Entire home/apt,52.50954,13.40504,4.48,50,4.574710978503383,1,1,0
39.0,3,1.0,2.0,Private room,52.56078,13.49243,4.75,129,3.6635616461296463,1,1,0
39.0,1,1.0,1.0,Private room,52.58814,13.39598,4.93,30,3.6635616461296463,1,0,0
55.0,2,1.0,1.0,Private room,52.52242,13.33317,4.83,64,4.007333185232471,1,0,0
100.0,3,1.0,1.0,Entire home/apt,52.50113,13.43176,4.86,520,4.605170185988092,1,1,0
26.0,1,1.0,1.0,Private room,52.52011,13.35889,4.85,13,3.258096538021482,1,1,0
120.0,2,1.0,1.0,Entire home/apt,52.53321,13.42556,4.95,174,4.787491742782046,1,1,0
80.0,2,1.0,1.0,Private room,52.48851,13.34912,4.92,37,4.382026634673881,1,1,0
32.0,2,1.0,1.0,Entire home/apt,52.50865,13.24357,4.59,17,3.4657359027997265,1,1,0
46.0,3,2.0,1.0,Entire home/apt,52.51576,13.26434,4.86,37,3.828641396489095,1,1,0
44.0,2,1.0,1.0,Private room,52.52798,13.39096,4.53,15,3.784189633918261,1,1,0
233.0,7,3.0,2.0,Entire home/apt,52.53741,13.45873,4.91,309,5.4510384535657,1,1,1
79.0,3,1.0,1.0,Entire home/apt,52.53558,13.42542,4.88,370,4.3694478524670215,1,1,0
135.0,3,1.0,1.0,Entire home/apt,52.4709,13.30979,0.0,0,4.90527477843843,1,1,0
87.0,4,2.0,1.0,Entire home/apt,52.54013,13.35249,4.84,654,4.465908118654584,1,1,0
192.0,4,3.0,1.5,Entire home/apt,52.52853,13.38713,4.96,323,5.2574953720277815,1,1,0
69.0,2,1.0,1.0,Private room,52.39198,13.40816,4.78,9,4.23410650459726,1,1,0
62.0,4,1.0,1.0,Private room,52.40838,13.53149,4.89,161,4.127134385045092,1,1,0
55.0,3,1.0,1.0,Private room,52.40868,13.53306,4.65,54,4.007333185232471,1,1,0
89.0,3,0.0,1.0,Entire home/apt,52.54213,13.43838,4.6,453,4.48863636973214,1,1,0
55.0,4,1.0,1.0,Private room,52.63905,13.2752,4.84,229,4.007333185232471,1,0,0
53.0,2,0.0,0.0,Entire home/apt,52.54689,13.42632,4.88,156,3.970291913552122,1,1,0
54.0,1,1.0,1.0,Private room,52.51248,13.31687,4.68,57,3.9889840465642745,1,1,0
55.0,2,1.0,1.0,Private room,52.48648,13.35029,4.86,83,4.007333185232471,1,1,0
85.0,4,1.0,1.0,Entire home/apt,52.53994,13.40936,4.82,154,4.442651256490317,1,1,0
60.0,1,1.0,1.0,Private room,52.49158,13.42327,4.91,213,4.0943445622221,1,1,0
60.0,4,2.0,1.5,Entire home/apt,52.49457,13.39525,4.76,166,4.0943445622221,1,1,0
45.0,2,1.0,1.0,Entire home/apt,52.48754,13.42052,4.74,162,3.8066624897703196,1,1,0
46.0,1,1.0,1.5,Private room,52.4338,13.55078,4.92,37,3.828641396489095,1,0,0
97.0,2,1.0,1.0,Entire home/apt,52.50386,13.37007,4.79,534,4.574710978503383,1,1,0
19.0,3,1.0,1.0,Private room,52.52537,13.63342,4.99,70,2.9444389791664403,1,1,1
56.0,2,1.0,1.0,Entire home/apt,52.44656,13.61662,4.8,237,4.02535169073515,1,1,0
50.0,2,1.0,1.0,Entire home/apt,52.5475,13.40584,5.0,2,3.912023005428146,1,1,0
86.0,2,1.0,1.0,Private room,52.49256,13.43667,4.83,166,4.454347296253507,1,0,0
479.0,4,3.0,2.0,Entire home/apt,52.52746,13.40781,5.0,18,6.171700597410915,1,1,0
65.0,1,1.0,1.0,Private room,52.50059,13.34231,4.9,100,4.174387269895637,1,1,0
139.0,2,1.0,1.0,Entire home/apt,52.53979,13.35207,4.87,74,4.9344739331306915,1,1,0
171.0,2,1.0,1.0,Entire home/apt,52.498642,13.205566,4.92,89,5.14166355650266,1,1,0
65.0,4,2.0,1.0,Entire home/apt,52.49941,13.32183,4.0,4,4.174387269895637,1,1,0
162.0,3,1.0,1.0,Entire home/apt,52.5313,13.39461,4.53,197,5.087596335232384,1,1,0
125.0,4,2.0,1.0,Entire home/apt,52.536751,13.40753,4.64,72,4.8283137373023015,1,1,0
57.0,3,1.0,1.0,Entire home/apt,52.48071,13.4217,4.48,32,4.04305126783455,1,1,0
35.0,1,1.0,1.0,Entire home/apt,52.52345,13.40424,4.71,56,3.5553480614894135,1,0,1
93.0,4,1.0,1.0,Entire home/apt,52.53413,13.39945,4.29,9,4.532599493153256,1,1,1
94.0,1,1.0,2.0,Private room,52.48021,13.31437,5.0,3,4.543294782270004,1,1,0
65.0,4,2.0,1.0,Entire home/apt,52.56169,13.37297,4.37,277,4.174387269895637,1,1,0
58.0,2,1.0,1.0,Private room,52.50376,13.41032,4.88,272,4.060443010546419,1,1,0
60.0,2,1.0,1.0,Private room,52.58711,13.40013,4.88,152,4.0943445622221,1,1,0
118.0,7,3.0,1.0,Entire home/apt,52.49451,13.38537,4.7,461,4.770684624465665,1,1,0
77.0,1,1.0,1.0,Private room,52.52725,13.39153,4.91,105,4.343805421853684,1,1,0
137.0,4,1.0,1.0,Entire home/apt,52.53434,13.40217,4.77,371,4.919980925828125,1,1,0
45.0,2,1.0,1.0,Entire home/apt,52.50898,13.30758,4.63,69,3.8066624897703196,1,1,0
170.0,6,2.0,1.0,Entire home/apt,52.491261,13.392341,4.92,375,5.135798437050262,1,1,0
