price,accommodates,bedrooms,bathrooms,room_type,latitude,longitude,review_scores_rating,number_of_reviews,log_price,wifi,kitchen,air_conditioning
58.0,2,1.0,1.0,Entire home/apt,52.5475,13.40584,5.0,3,4.060443010546419,1,1,0
99.0,2,1.0,1.0,Shared room,52.50017,13.423,4.81,26,4.59511985013459,1,1,0
69.0,2,1.0,1.0,Entire home/apt,52.49256,13.43667,4.83,167,4.23410650459726,1,1,0
403.0,4,3.0,2.0,Entire home/apt,52.52746,13.40781,5.0,23,5.998936561946683,1,1,0
65.0,1,1.0,1.0,Private room,52.50059,13.34231,4.91,109,4.174387269895637,1,1,0
112.0,2,1.0,1.0,Entire home/apt,52.53979,13.35207,4.86,75,4.718498871295094,1,1,0
208.0,3,1.0,1.0,Entire home/apt,52.5313,13.39461,4.53,197,5.337538079701318,1,1,0
77.0,3,1.0,1.0,Entire home/apt,52.47974395751953,13.422286987304688,4.47,33,4.343805421853684,1,1,0
93.0,4,1.0,1.0,Entire home/apt,52.53413,13.39945,4.29,9,4.532599493153256,1,1,1
108.0,1,1.0,2.0,Private room,52.48021,13.31437,5.0,3,4.68213122712422,1,1,0
80.0,2,1.0,1.0,Entire home/apt,52.52436447143555,13.407642364501951,4.5,13,4.382026634673881,0,1,0
65.0,4,2.0,1.0,Entire home/apt,52.56169,13.37297,4.37,277,4.174387269895637,1,1,0
65.0,2,1.0,1.0,Private room,52.50376,13.41032,4.87,284,4.174387269895637,1,1,0
60.0,2,1.0,1.0,Private room,52.58711,13.40013,4.88,159,4.0943445622221,1,1,0
82.0,3,2.0,1.0,Entire home/apt,52.55423,13.36646,4.76,33,4.406719247264253,1,1,0
127.0,7,3.0,1.0,Entire home/apt,52.49451,13.38537,4.7,485,4.844187086458591,1,1,0
78.0,1,1.0,1.0,Private room,52.52725,13.39153,4.92,115,4.356708826689592,1,1,0
145.0,4,1.0,1.0,Entire home/apt,52.53434,13.40217,4.78,391,4.976733742420574,1,1,0
190.0,6,2.0,1.0,Entire home/apt,52.491261,13.392341,4.92,399,5.247024072160486,1,1,0
51.0,1,1.0,1.0,Private room,52.50467,13.29144,4.98,132,3.9318256327243257,1,1,0
112.0,4,2.0,1.0,Entire home/apt,52.538,13.40886,4.81,433,4.718498871295094,1,1,0
41.0,2,1.0,1.0,Entire home/apt,52.55474,13.34739,4.95,22,3.713572066704308,1,1,0
162.0,5,2.0,1.0,Entire home/apt,52.51595,13.45704,4.91,67,5.087596335232384,1,1,0
117.0,4,2.0,1.0,Entire home/apt,52.56467,13.39204,4.84,38,4.762173934797756,1,1,0
107.0,2,1.0,1.0,Entire home/apt,52.48667,13.39064,5.0,6,4.672828834461906,1,1,0
169.0,6,3.0,1.0,Entire home/apt,52.51515,13.46967,4.39,144,5.1298987149230735,1,1,0
79.0,1,1.0,1.0,Entire home/apt,52.52275,13.40259,4.69,126,4.3694478524670215,1,1,0
84.0,2,1.0,1.0,Entire home/apt,52.5516,13.41688,4.81,334,4.430816798843313,1,1,0
46.0,2,1.0,1.0,Entire home/apt,52.5157,13.30468,4.93,28,3.828641396489095,1,1,0
80.0,2,1.0,2.0,Entire home/apt,52.52403,13.44403,5.0,2,4.382026634673881,1,1,0
82.0,2,1.0,1.0,Entire home/apt,52.47177,13.46855,4.74,29,4.406719247264253,1,1,0
46.0,2,1.0,1.0,Private room,52.51229,13.31165,4.81,217,3.828641396489095,1,1,0
208.0,3,1.0,1.0,Entire home/apt,52.53159,13.39474,4.62,107,5.337538079701318,1,1,0
260.0,4,1.0,1.0,Entire home/apt,52.53159,13.39487,4.65,92,5.560681631015528,1,1,0
260.0,4,1.0,1.0,Entire home/apt,52.5313,13.39461,4.54,122,5.560681631015528,1,1,0
208.0,3,1.0,1.0,Entire home/apt,52.5313,13.39461,4.58,156,5.337538079701318,1,1,0
13.0,3,2.0,1.0,Private room,52.52146,13.30163,4.77,220,2.5649493574615367,1,1,0
24.0,2,1.0,1.0,Private room,52.52334,13.30312,4.6,179,3.1780538303479458,1,1,0
95.0,2,1.0,1.0,Entire home/apt,52.489639,13.31773,4.91,32,4.553876891600541,1,1,0
84.0,3,1.0,1.0,Entire home/apt,52.49155,13.39364,4.73,470,4.430816798843313,1,1,0
